,image,mask
8439,images3\05974.png,labels3\05974.png
22325,images8\19860.png,labels8\19860.png
19584,images7\17119.png,labels7\17119.png
15248,images6\12783.png,labels6\12783.png
16375,images6\13910.png,labels6\13910.png
3271,images10\23272.png,labels10\23272.png
19080,images7\16615.png,labels7\16615.png
18995,images7\16530.png,labels7\16530.png
16470,images6\14005.png,labels6\14005.png
716,images1\00717.png,labels1\00717.png
7345,images2\04880.png,labels2\04880.png
552,images1\00553.png,labels1\00553.png
20671,images8\18206.png,labels8\18206.png
12335,images4\09870.png,labels4\09870.png
7182,images2\04717.png,labels2\04717.png
15335,images6\12870.png,labels6\12870.png
10671,images4\08206.png,labels4\08206.png
15410,images6\12945.png,labels6\12945.png
8872,images3\06407.png,labels3\06407.png
7913,images3\05448.png,labels3\05448.png
4610,images10\24611.png,labels10\24611.png
2467,images1\02468.png,labels1\02468.png
3187,images10\23188.png,labels10\23188.png
595,images1\00596.png,labels1\00596.png
1813,images1\01814.png,labels1\01814.png
20728,images8\18263.png,labels8\18263.png
1377,images1\01378.png,labels1\01378.png
10746,images4\08281.png,labels4\08281.png
21744,images8\19279.png,labels8\19279.png
21767,images8\19302.png,labels8\19302.png
6073,images2\03608.png,labels2\03608.png
3541,images10\23542.png,labels10\23542.png
1207,images1\01208.png,labels1\01208.png
6528,images2\04063.png,labels2\04063.png
12920,images5\10455.png,labels5\10455.png
4568,images10\24569.png,labels10\24569.png
9521,images3\07056.png,labels3\07056.png
11636,images4\09171.png,labels4\09171.png
22806,images9\20341.png,labels9\20341.png
18350,images7\15885.png,labels7\15885.png
19626,images7\17161.png,labels7\17161.png
8491,images3\06026.png,labels3\06026.png
18739,images7\16274.png,labels7\16274.png
7235,images2\04770.png,labels2\04770.png
12213,images4\09748.png,labels4\09748.png
3475,images10\23476.png,labels10\23476.png
3323,images10\23324.png,labels10\23324.png
2596,images10\22597.png,labels10\22597.png
11749,images4\09284.png,labels4\09284.png
11557,images4\09092.png,labels4\09092.png
14976,images6\12511.png,labels6\12511.png
3870,images10\23871.png,labels10\23871.png
21822,images8\19357.png,labels8\19357.png
22785,images9\20320.png,labels9\20320.png
13178,images5\10713.png,labels5\10713.png
20176,images8\17711.png,labels8\17711.png
23680,images9\21215.png,labels9\21215.png
18379,images7\15914.png,labels7\15914.png
12873,images5\10408.png,labels5\10408.png
10724,images4\08259.png,labels4\08259.png
6425,images2\03960.png,labels2\03960.png
2622,images10\22623.png,labels10\22623.png
11695,images4\09230.png,labels4\09230.png
1804,images1\01805.png,labels1\01805.png
6190,images2\03725.png,labels2\03725.png
12156,images4\09691.png,labels4\09691.png
19370,images7\16905.png,labels7\16905.png
7430,images2\04965.png,labels2\04965.png
17053,images6\14588.png,labels6\14588.png
19026,images7\16561.png,labels7\16561.png
18901,images7\16436.png,labels7\16436.png
18946,images7\16481.png,labels7\16481.png
14632,images5\12167.png,labels5\12167.png
21152,images8\18687.png,labels8\18687.png
8903,images3\06438.png,labels3\06438.png
3553,images10\23554.png,labels10\23554.png
19997,images8\17532.png,labels8\17532.png
19537,images7\17072.png,labels7\17072.png
14577,images5\12112.png,labels5\12112.png
20985,images8\18520.png,labels8\18520.png
24308,images9\21843.png,labels9\21843.png
2590,images10\22591.png,labels10\22591.png
16404,images6\13939.png,labels6\13939.png
18677,images7\16212.png,labels7\16212.png
972,images1\00973.png,labels1\00973.png
313,images1\00314.png,labels1\00314.png
22373,images8\19908.png,labels8\19908.png
17558,images7\15093.png,labels7\15093.png
22829,images9\20364.png,labels9\20364.png
23292,images9\20827.png,labels9\20827.png
11626,images4\09161.png,labels4\09161.png
10879,images4\08414.png,labels4\08414.png
4250,images10\24251.png,labels10\24251.png
11956,images4\09491.png,labels4\09491.png
7936,images3\05471.png,labels3\05471.png
6287,images2\03822.png,labels2\03822.png
10384,images4\07919.png,labels4\07919.png
21224,images8\18759.png,labels8\18759.png
9389,images3\06924.png,labels3\06924.png
6277,images2\03812.png,labels2\03812.png
10821,images4\08356.png,labels4\08356.png
14482,images5\12017.png,labels5\12017.png
13964,images5\11499.png,labels5\11499.png
21973,images8\19508.png,labels8\19508.png
14278,images5\11813.png,labels5\11813.png
13783,images5\11318.png,labels5\11318.png
1395,images1\01396.png,labels1\01396.png
20714,images8\18249.png,labels8\18249.png
1684,images1\01685.png,labels1\01685.png
19057,images7\16592.png,labels7\16592.png
2002,images1\02003.png,labels1\02003.png
13298,images5\10833.png,labels5\10833.png
12644,images5\10179.png,labels5\10179.png
20415,images8\17950.png,labels8\17950.png
19351,images7\16886.png,labels7\16886.png
5543,images2\03078.png,labels2\03078.png
24588,images9\22123.png,labels9\22123.png
10065,images4\07600.png,labels4\07600.png
546,images1\00547.png,labels1\00547.png
4944,images10\24945.png,labels10\24945.png
13176,images5\10711.png,labels5\10711.png
23476,images9\21011.png,labels9\21011.png
4511,images10\24512.png,labels10\24512.png
913,images1\00914.png,labels1\00914.png
3858,images10\23859.png,labels10\23859.png
2341,images1\02342.png,labels1\02342.png
16283,images6\13818.png,labels6\13818.png
23911,images9\21446.png,labels9\21446.png
2432,images1\02433.png,labels1\02433.png
22272,images8\19807.png,labels8\19807.png
19157,images7\16692.png,labels7\16692.png
5988,images2\03523.png,labels2\03523.png
20944,images8\18479.png,labels8\18479.png
7191,images2\04726.png,labels2\04726.png
709,images1\00710.png,labels1\00710.png
10606,images4\08141.png,labels4\08141.png
915,images1\00916.png,labels1\00916.png
18645,images7\16180.png,labels7\16180.png
19403,images7\16938.png,labels7\16938.png
19894,images7\17429.png,labels7\17429.png
22409,images8\19944.png,labels8\19944.png
21261,images8\18796.png,labels8\18796.png
12456,images4\09991.png,labels4\09991.png
5064,images2\02599.png,labels2\02599.png
21439,images8\18974.png,labels8\18974.png
4942,images10\24943.png,labels10\24943.png
8252,images3\05787.png,labels3\05787.png
13147,images5\10682.png,labels5\10682.png
3276,images10\23277.png,labels10\23277.png
11734,images4\09269.png,labels4\09269.png
772,images1\00773.png,labels1\00773.png
8469,images3\06004.png,labels3\06004.png
10178,images4\07713.png,labels4\07713.png
21177,images8\18712.png,labels8\18712.png
16204,images6\13739.png,labels6\13739.png
8565,images3\06100.png,labels3\06100.png
14664,images5\12199.png,labels5\12199.png
2753,images10\22754.png,labels10\22754.png
10266,images4\07801.png,labels4\07801.png
16294,images6\13829.png,labels6\13829.png
22150,images8\19685.png,labels8\19685.png
5401,images2\02936.png,labels2\02936.png
10209,images4\07744.png,labels4\07744.png
24508,images9\22043.png,labels9\22043.png
127,images1\00128.png,labels1\00128.png
937,images1\00938.png,labels1\00938.png
22161,images8\19696.png,labels8\19696.png
14288,images5\11823.png,labels5\11823.png
14386,images5\11921.png,labels5\11921.png
24706,images9\22241.png,labels9\22241.png
6755,images2\04290.png,labels2\04290.png
20345,images8\17880.png,labels8\17880.png
6290,images2\03825.png,labels2\03825.png
15721,images6\13256.png,labels6\13256.png
21963,images8\19498.png,labels8\19498.png
12839,images5\10374.png,labels5\10374.png
6215,images2\03750.png,labels2\03750.png
13126,images5\10661.png,labels5\10661.png
2830,images10\22831.png,labels10\22831.png
18251,images7\15786.png,labels7\15786.png
8100,images3\05635.png,labels3\05635.png
225,images1\00226.png,labels1\00226.png
16642,images6\14177.png,labels6\14177.png
7639,images3\05174.png,labels3\05174.png
9709,images3\07244.png,labels3\07244.png
11634,images4\09169.png,labels4\09169.png
9823,images3\07358.png,labels3\07358.png
19409,images7\16944.png,labels7\16944.png
20556,images8\18091.png,labels8\18091.png
16089,images6\13624.png,labels6\13624.png
23657,images9\21192.png,labels9\21192.png
19235,images7\16770.png,labels7\16770.png
23820,images9\21355.png,labels9\21355.png
9520,images3\07055.png,labels3\07055.png
24798,images9\22333.png,labels9\22333.png
23822,images9\21357.png,labels9\21357.png
7306,images2\04841.png,labels2\04841.png
1904,images1\01905.png,labels1\01905.png
22403,images8\19938.png,labels8\19938.png
20170,images8\17705.png,labels8\17705.png
22021,images8\19556.png,labels8\19556.png
9624,images3\07159.png,labels3\07159.png
21279,images8\18814.png,labels8\18814.png
20115,images8\17650.png,labels8\17650.png
5327,images2\02862.png,labels2\02862.png
1861,images1\01862.png,labels1\01862.png
5971,images2\03506.png,labels2\03506.png
10899,images4\08434.png,labels4\08434.png
15220,images6\12755.png,labels6\12755.png
23487,images9\21022.png,labels9\21022.png
14346,images5\11881.png,labels5\11881.png
12442,images4\09977.png,labels4\09977.png
19987,images8\17522.png,labels8\17522.png
15620,images6\13155.png,labels6\13155.png
2322,images1\02323.png,labels1\02323.png
22771,images9\20306.png,labels9\20306.png
19940,images7\17475.png,labels7\17475.png
21657,images8\19192.png,labels8\19192.png
1101,images1\01102.png,labels1\01102.png
22334,images8\19869.png,labels8\19869.png
23273,images9\20808.png,labels9\20808.png
2125,images1\02126.png,labels1\02126.png
21560,images8\19095.png,labels8\19095.png
16827,images6\14362.png,labels6\14362.png
19014,images7\16549.png,labels7\16549.png
8137,images3\05672.png,labels3\05672.png
19091,images7\16626.png,labels7\16626.png
8778,images3\06313.png,labels3\06313.png
